"Contesa Pecorino 2021/22, Colline Pescaresi","Pecorino is an early ripening, thin-skinned grape, native to central parts of Italy. The bunches tend to be very triangular in shape, reminiscent of a sheep's head, said to be the reason for the grape's name. Pale yellow, with a remarkably intense nose of citrus fruits, hints of hawthorn and orange blossom. Soft, clean, but persistent palate texture, with a pleasing mineral complexity. Try with nutty cheeses, such as the wine's sheep's milk cheese namesake, or with simple cod dishes.",£9.99 per bottle,75CL,Pecorino,,Synthetic Cork,9.8,"Lemon, Blossom, Citrus Fruit, Green Apple",per bottle,White,ABV 13.00%,Abruzzo,Ripe & Rounded,2022,
Ammazza Montepulciano 2020/21,"''Ammazza translates as wow and that is what this wine does with its heady cherry flavours and extra body.  This is a modern take on traditional Italian reds - bold, characterful and  full of flavour.'' Great to drink on its own, but a secret to drinking Italian ... it's all about the food. Try with your mid-week pizza, or any other tomato based dishes.",£7.99 per bottle,75CL,Montepulciano,,Screwcap,9.8,"Strawberry, Raspberry, Red Cherry",per bottle,Red,ABV 13.00%,Abruzzo,Soft & Fruity,2021,
"Ammazza Pinot Grigio 2020/21, Terre di Chieti IGT","Delle Venezie is famous for its Pinot Grigios – and three years ago, it was awarded DOC status to protect the quality of its wines, and to show the world exactly how delicious Pinot Grigio can be. DOC stands for Denominazione di Origine Controllata – and it means that wines here have a quality guarantee. This wine is a case in point. Zippy. Citrussy. Crisp. It’s a seriously refreshing glassful, full of zesty citrus flavours. It’s lemony. It’s refreshing. It’s got a lovely peach and white-blossom flavours too. Such a delicious Pinot Grigio makes a fantastic aperitif, but it’s also fantastic with salads.",£8.49 per bottle,75CL,Pinot Grigio,,Screwcap,9,"Lime, Floral, Lemon",per bottle,White,ABV 12.00%,Abruzzo,Smooth & Light,2022,
Montepulciano d'Abruzzo 2020/21 Masciarelli,"Abruzzo has seriously strict rules. And you can really taste the quality in this. It's a step up from other Montepulciano, boasing notes of ripe cherries, sweet spices and an alluring hint of smoke. It's comfort food in a bottle.",£12.99 per bottle,75CL,Montepulciano,,Natural Cork,10.1,"Vanilla, Raspberry, Red Cherry, Strawberry",per bottle,Red,ABV 13.50%,Abruzzo,Soft & Fruity,2021,
"Villa Tucci Bianco, Italy","Chieti in Abruzzo is one of the largest wine-producing provinces in Italy. Codice Citra was established in the 1970s with quality, not quantity in mind. Grapes are estate-grown and bottled from a collection of just 9 family-owned vineyards. Vines thrive in this area thanks to the unique climate. Warm winds blow in from the Adriatic sea, meeting the cooler air flowing down from the Majela mountains. The locals refer to the resulting valley breeze as ‘brezza di terra’ – and it’s this that encourages perfect grape ripening. This is a beautifully floral, refreshing wine with stone fruit and citrus flavours. It’s excellent with fresh white fish and a squeeze of lemon.",£6.99 per bottle,75CL,,,Screwcap,9,"Citrus Fruit, Floral, Grape",per bottle,White,ABV 12.00%,Abruzzo,Smooth & Light,NV,
"Villa Tuccia Rosso, Italy","Chieti in Abruzzo is one of the largest wine-producing provinces in Italy. Codice Citra was established in the 1970s with quality, not quantity in mind. Grapes are estate-grown and bottled from a collection of just 9 family-owned vineyards. Vines thrive in this area thanks to the unique climate. Warm winds blow in from the Adriatic sea, meeting the cooler air flowing down from the Majela mountains. The locals refer to the resulting valley breeze as ‘brezza di terra’ – and it’s this that encourages perfect grape ripening. This blend of local grape varieties is bold and juicy. There’s a delicate note of violet alongside ripe cherry, and soft tannins on the finish. It’s fantastic with roast lamb.",£6.99 per bottle,75CL,,,Screwcap,9.4,"Red Cherry, Strawberry, Violet",per bottle,Red,ABV 12.50%,Abruzzo,Soft & Fruity,NV,
"Tommasi 'Le Fornaci' Rosé 2021/22, Lugana DOC","Family-owned Tommasi has significant vineyard holdings in Valpolicella Classico but also in Lugana, on the shores of Lake Garda. This rosé, a blend of gently pressed Turbiana and Rondinella grapes, hails from the latter. Head winemaker and family member Giancarlo Tommasi carefully vinifies the wine at controlled temperatures in stainless steel, creating a pale pink bottling with rich aromas of grapefruit, peach blossom and mandarin zest. The flavour is equally vibrant, with a fresh, citrussy acidity and a persistent finish. Try it as an aperitif with canapes or (what else?) a pizza.",£15.99 per bottle,75CL,Turbiana,Rondinella,Natural Cork,9.4,"Floral, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 12.50%,Lombardy,Delicate & Dry,2022,Lugana
"Nunzio Ghiraldi Lugana DOC 2021/22, Italy","Nunzio Ghiraldi Snr sold his delicious grapes off only to watch a famous winery pick up the credit for decades. Not anymore. Twenty years ago, Nunzio Jnr used the vines originally planted by his grandfather to make this dry white wine from the indigenous Turbiana grape. It's fruity and elegant, with notes of almond, peach, apricot and flint, a generous acidity and an excellent length.",£16.99 per bottle,75CL,Turbiana,,Natural Cork,10.5,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 14.00%,Lombardy,Ripe & Rounded,2022,Lugana
Cantina Chiara Ziliani 'Duca Diseo' Franciacorta DOCG Brut,"Franciacorta is Italy's answer to Champagne. To achieve the same high quality, sparkling wines here are produced using the traditional second-fermentation method applied in the prestigious French region. And much like in Champagne, winemaker Chiara Ziliani ensures only the best Pinot Noir and Chardonnay grapes are carefully harvested by hand for her blend. Luxurious and complex, it’s aged in contact with the residual yeast sediment known as ‘lees’, giving it a delicious creamy texture. Expect aromas of white peach, apple and pear and rich bread and biscuit flavours. It’s a perfect match for seafood risotto.",£22.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Bread, Peach, Pear",per bottle,White,ABV 12.50%,Lombardy,Light & Refreshing,NV,Franciacorta
"Eccelsa Vermentino 2021/22, Sardinia","Vermentino is the gem of the island of Sardinia. Because it's still relatively unknown, you can find great value with the grape. Like this expression from Eccelsa. It's made by a family whose wines top tables in the best Italian restaurants. It's intense and aromatic, with notes of summer fruits. Excellent with seafood.",£11.99 per bottle,75CL,Vermentino,,Natural Cork,10.1,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.50%,Sardinia,Crisp & Zesty,2022,Vermentino Di Sardegna
