"Vieux Remparts 2019/20, Lussac St-Émilion","If you love Saint-Émilion but want a wine which is more pocket-friendly, then this is for you. Lussac is one of Saint-Émilion’s satellite appellations – and one of the only ones considered of high enough quality to use ‘Saint-Émilion’ in its name. Its wines are dupes for top-dollar Saint-Émilion – but at a fraction of the price. It’s mainly Merlot, with some Cabernet Franc and Cabernet Sauvignon to give it great structure. It’s super-smooth and silky, packed with black fruit flavours. Blackcurrants. Plums. Cherries. It’s really delicious claret – and perfect for drinking young. It’s ideal with roast lamb or strong cheeses.",£13.99 per bottle,75CL,Cabernet Franc,Merlot,Natural Cork,10.1,"Spice, Blackcurrant, Game, Red Plum, Smoke",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2020,Lussac-Saint-Émilion
Castelnau de Suduiraut 2016/17 Sauternes Half Bottle,"This is the second wine of Château Suduiraut, a premier Cru Classé Sauternes whose vines border those of Château d'Yquem. Crafted after stringent grape selection, this is a well-made and elegant wine. With seductive aromas of fragrant orange blossom, spices and fudge. The smooth initial taste develops into soft sweetness on the palate backed by the delicate aromas that are found on the nose. Savour these great value half bottles as a partner to traditional smooth duck liver terrine or alternatively just enjoy it on its own.",£15.99 per bottle,37.5CL,Sauvignon Blanc,Sémillon,Natural Cork,5.3,"Peach, Apricot, Honey, Orange Marmalade",per bottle,White,ABV 14.00%,Bordeaux,,2016/7,Sauternes
"Château Certan de May 2007, Pomerol","Château Certan de May is a first-class Pomerol estate that is named after its 17th-century founders. It sits on Pomerol's prized central plateau, opposite Le Pin and next to Pétrus. After 13 years of development, the tannins in this, its first wine, are wonderfully integrated. Expect ripe black-fruit flavours, low acidity and an excellent finish. When serving, drive the corkscrew in further than usual. Gently ease the cork out and decant for at least an hour before serving at 15 degrees. Excellent with lamb.",£99.00 per bottle,75CL,Merlot,,Natural Cork,10.1,"Spice, Blackcurrant, Savoury",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2007,Pomerol
"Château de la Cour d’Argent 2014, Bordeaux Supérieur","This family-owned Bordeaux winery knows that without good grapes, you don’t get good wine. That’s why they take great pains to make sure every vintage starts with perfectly ripe fruit, before harvesting begins. This is made mostly from Merlot, with a dash of Cabernet Franc and Cabernet Sauvignon, and aged in oak barrels for 14 months. Expect spicy, fruity aromas with hints of black pepper, blackberries and cinnamon. Try it now with grilled beef or cellar for another decade.",£13.99 per bottle,75CL,Merlot,"Cabernet Franc, Cabernet Sauvignon",Natural Cork,9.8,"Black Plum, Blackberry, Cedar, Earth",per bottle,Red,ABV 13.00%,Bordeaux,Savoury & Full Bodied,2014,Bordeaux Supérieur
"Château Grand-Puy-Lacoste 2013, Pauillac","Château Grand-Puy-Lacoste is one of the oldest properties in the Médoc. But that doesn't mean they rest on their laurels. Winemaker Phillipe Gouze is constantly innovating through a combination of traditional and modern technology. This 2013 vintage is yet another of his successes. It's linear and well-balanced, with flavours of black fruit, creamy cassis and a touch of vanilla spice. Decant for an hour before serving at room temperature. Divine with stroganoff.",£59.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.1,"Spice, Blackcurrant, Savoury",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2013,Pauillac
"Château Montrose 'La Dame de Montrose', Saint-Estèphe","Château Montrose’s second wine is made with grapes from the same vineyard as its iconic Grand Vin. And it’s produced with the same rigorous standards. The historic estate first planted vines in 1815 in vineyards that stretch along the banks of the Gironde estuary. The river creates a unique microclimate ideal for producing high quality grapes, providing the perfect level of sun exposure and frost protection. Expect complex notes of ripe black fruit and toasty oak with silky tannins. Perfect for roast beef.",£54.99 per bottle,75CL,Merlot,"Cabernet Sauvignon, Petit Verdot",Natural Cork,10.1,"Black Cherry, Black Fruit, Black Plum, Red Fruit, Tobacco",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2015,Saint-Estéphe
"Château Pichon Baron 'Les Griffons de Pichon Baron' 2015, Pauillac","Château Pichon Baron is a leading Pauillac producer with history dating back to 1694. This is the second wine of their iconic Left Bank estate. And it’s made to the same high standards as their top wines. The Cabernet Sauvignon grapes that dominate the blend primarily come from gravel soils near Gironde estuary. These soils produce some of the most expensive and renowned wines that have brought Bordeaux so much fame. Expect a full-bodied wine with flavours of blackcurrant, blueberries, liquorice and hints of cedar and tobacco. Enjoy it now with classic Pauillac lamb shoulder or cellar for up to 20 years.",£55.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.1,"Black Plum, Blackcurrant, Blueberry, Tobacco",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2015,Pauillac
Definition Margaux 2018/19,"The Definition range brings the world's greatest wine styles to Majestic customers. Margaux, on the Left Bank of Bordeaux, is where you'll find remarkably supple, perfumed and elegant claret. To capture the very best of the region, we went to a very prestigious producer. To get them on side, we had to promise to keep their name top secret. It was well worth the effort. It's wonderfully complex, with flavours of red berries, smoke and sweet spices. It's medium body pairs perfectly with chicken or turkey.",£27.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.9,"Cedar, Black Plum, Blackcurrant",per bottle,Red,ABV 14.50%,Bordeaux,Savoury & Full Bodied,2019,Margaux
Definition Sauternes 2013/16,"The Definition range brings the world's greatest wine styles to Majestic customers. Sauternes, in Bordeaux, is responsible for some of the world's finest 'stickies'. The dessert wines here are made from rare Sémillon and Sauvignon Blanc grapes and can age for decades. To capture the best of this world-respected style, we went to a château that's made it since 1709. It was classified as a 2nd Cru Classé in the 1855 classification and was even temporarily known as Château Sauternes. This certainly lives up to the great name. It's luscious yet well-balanced with flavours of dry apricot, citrus and honey. Try it with an apricot tart.",£23.99 per bottle,75CL,Sémillon,,Natural Cork,9.8,"Apricot, Citrus Fruit, Honey",per bottle,White,ABV 13.00%,Bordeaux,,2016,Sauternes
L'Ouest de Lamothe Guignard Sauternes 2010 Half Bottle,"Sauternes is Bordeaux’s most renowned dessert wine style – and this is a stunning example. Château Lamothe-Guignard occupies one of the highest points within the boundaries of Sauternes. The property was ranked as a 2nd classified growth in the 1855 classification and it’s impressed drinkers and critics alike for decades since. It’s made with grapes affected by the coveted ‘noble rot’, which results in grapes shrivelling on the wine and becoming exceptionally sweet. The reduction in liquid concentrates sugars, but means that volumes are limited, so if you’re looking to treat yourself to something special, this is it. Discover complex and luscious flavours of apricot, tropical fruits, marmalade and honey.",£14.99 per bottle,37.5CL,Sémillon,,Natural Cork,5.1,,per bottle,White,ABV 13.50%,Bordeaux,Aromatic & Floral,2010,Sauternes
Château Duhart Milon Pauillac 2011,"The story goes that a privateer to Louis XV, Sieur Duhart, settled in Pauillac upon his retirement. The house that he lived in by the port inspired the label of Duhart-Milon – and still features proudly on it today. The wine produced here was classified as one of the ten 'Fourth Growths' in the historic 1855 Bordeaux Classification - a ranking of Bordeaux's most important wines by Napoleon III. The winery and its 100 hectares of vineyards, marshes, meadows and woodlands was later acquired by Domaines Barons de Lafite Rothschild in the 1960s and sits adjacent their vineyard, offering an excellent alternative for those looking for exceptional quality without the price tag. Red grapes thrive on the sandy gravel soils – this wine is a blend of 75% Cabernet Sauvignon and 25% Merlot – with hillsides shaped by the influences of the nearby Gironde estuary. Aromatic with red fruit, tobacco and spice notes, this is a Pauillac that’s elegant, fresh and finely structured. Pair it with red meat.",£135.00 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,9.4,,per bottle,Red,ABV 12.50%,Bordeaux,Savoury & Full Bodied,2011,Pauillac
"Dourthe Réserve Sauvignon Blanc 2021/22, Bordeaux","Dourthe have over 20 years of winemaking experience, which has allowed them to explore the best terroirs for their wine styles. They’ve carefully selected a diverse range of terroirs, predominantly in the north of the Bordeaux appellation. For this subtle Sauvignon, they looked to north Bordeaux. Here, the grapes can ripen slowly and develop complex, intense flavours and a minerality. The wine is then gently oaked for an elegant, rounded texture. Expect notes of citrus and passionfruit, and a refreshing finish that will make it a great partner for white fish dishes.",£11.99 per bottle,75CL,Sauvignon Blanc,,Natural Cork,9.4,"Wet Stones, Citrus Fruit, Gooseberry, Herbaceous, Lemon",per bottle,White,ABV 12.50%,Bordeaux,Crisp & Zesty,2022,
In 2022,"this wine won an IWC award for the 2014 vintage.\"",£11.99 per bottle,37.5CL,Sémillon,,Natural Cork,4.9,"Apricot, Honey, Lemon, Orange, Orange Marmalade, Citrus Fruit",per bottle,White,ABV 13.00%,Bordeaux,,2014,Sauternes
"Amiral de Beychevelle 2020, Saint-Julien","Built in 1565, Château Beychevelle has long been celebrated for its exceptional wines. It was recognised as a Fourth Growth estate in the prestigious 1855 Bordeaux classification, and today the team continues to uphold its stellar reputation. This is their second wine – made with the same care and precision as their grand vin, but from younger vines and with a higher proportion of Merlot in the blend. You’ll find it fantastically approachable, and full of the elegance and finesse Château Beychevelle is famed for. Discover rich flavours of blackberry, cassis, spice and tobacco, plus silky tannins and a smooth texture. It’ll continue to age well in bottle for another 15 years, but it’s also drinking well now – enjoy it with red meats like lamb, or with hard cheeses.",£39.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Merlot, Petit Verdot",Natural Cork,10.1,"Red Fruit, Savoury, Spice",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2020,Saint-Julien
"Château Tour de Bigorre 2016, Bordeaux","Château Tour de Bigorre have been making excellent value claret for 80 years. You'll taste their expertise in this Merlot, Cabernet Sauvignon and Cabernet Franc blend. Showing signs of maturity, its juicy and ripe red-fruit flavours are complemented by hints of vanilla. Try it with your Sunday roast.",£11.99 per bottle,75CL,Merlot,"Cabernet Franc, Cabernet Sauvignon",Natural Cork,10.1,"Red Fruit, Savoury, Vanilla, Toast",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2016,Bordeaux
Château Grand Jean Bordeaux Blanc 2021,"The Dulon family have been making wine at Château Grand Jean for 250 years. They’ve come a long way; when the estate was founded there were just 2 hectares and now there’s 160. Sophie and Carole Dulon, daughters of owner Michel, joined the team in 2012 and are using technology to ensure grapes are picked at optimum ripeness. White Bordeaux doesn’t get more classic than this blend of Sauvignon Blanc and Sémillon. With bold, fruity aromas and a lively flavour, it makes just as great an apéritif as it does a match for food. No wonder French wine competition Gilbert & Gaillard awarded it a gold medal.",£12.99 per bottle,75CL,Sauvignon Blanc,Sémillon,Synthetic Cork,9,"Citrus Fruit, Gooseberry, Grapefruit, Green Apple",per bottle,White,ABV 12.00%,Bordeaux,Crisp & Zesty,2021,Entre-Deux-Mers
Baron Edmond de Rothschild Montagne-Saint-Émilion 2016/18,"This delicious Saint-Émilion-lookalike is made by Domaine Edmond de Rothschild Heritage – the same family behind some of Bordeaux’s most expensive wines. The family brings all the same expertise to this. It’s from Montagne-Saint-Émilion – one of the only Saint-Émilion satellite appellations with high enough quality wines to use the Saint-Émilion name. Thanks to its Rothschild winemakers, it punches well above its price point. It's rich, savoury and full of both fresh- and dried-fruit flavours. A perfect pairing for roasted pork.",£28.99 per bottle,75CL,Merlot,Cabernet Sauvignon,Natural Cork,10.5,"Tobacco, Black Cherry, Black Plum, Cedar, Chocolate, Sweet Spice",per bottle,Red,ABV 14.00%,Bordeaux,Savoury & Full Bodied,2018,Montage-Saint-Émilion
"Château Batailley 'Lions de Batailley' 2015/16, Pauillac","This is the second wine of Château Batailley, one of the oldest estates in the Médoc, and its first vines were planted in the 16th century. The château’s wines gained a great reputation and it was recognised in the prestigious 1855 Bordeaux Classification as a Fifth Growth. Over the past few decades, there has been an even greater emphasis on quality of fruit. Expect intense flavour, great structure and ripe tannins. You’ll find it fresh and earthy, with aromas of tobacco, raspberries and red cherry. Silky, smooth tannins make this a perfect pairing for roast lamb.",£39.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Merlot, Petit Verdot",Natural Cork,10.1,,per bottle,Red,ABV 13.50%,Bordeaux,,2016,Pauillac
"Château Tour Saint Bonnet 2011, Médoc","Great Bordeaux doesn't have to cost the earth – you just need to know where to look. Based in Saint-Christoly in the north of the Médoc region, Château Tour Saint Bonnet is recognised as a Cru Bourgeois estate: a classification of quality and value. The grapes for this mature claret are sourced from a single plot of old vines overlooking the Gironde estuary, on the finest gravel soils. Here, brothers Frédéric and Edouard employ innovative winemaking techniques, ageing their wines in large oak foudres instead of traditional oak barriques. Their blends have a reputation for concentration and excellent ageability. And with over 10 years of age, this 2011 vintage is remarkably complex. Ripe. Structured. Rounded. It has perfumed notes of blackcurrant, blueberry and spice, great texture and a long finish. Its subtle savoury character will pair well with rich meat dishes such as beef, lamb or venison.",£19.99 per bottle,75CL,Merlot,"Cabernet Sauvignon, Petit Verdot",Natural Cork,10.1,"Blackcurrant, Blueberry, Spice",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2011,Médoc
Charmes de Kirwan Margaux 2019,"The second wine of renowned Margaux proerty Château Kirwan, this promises high quality and fantastic value for money. A delicate blend of traditional Bordeaux grapes, which gives the wine structure and balance – Cabernet Sauvignon, Merlot, Cabernet Franc and Petit Verdot. This comes from younger vines than their grand vin – but it's made with the same scrupulous attention to detail. It has a higher proportion of Merlot, giving it a supple, rounded mouthfeel and delcious plummy notes.True to its Margaux roots, it's a plush, fragrant claret that's full of perfumed blackberry, blackcurrant, black cherry and spice aromas. Its firm tannins will make it an ideal pairing to roasted meats or strong cheese after an hour in the decanter.",£36.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.1,"Cedar, Black Plum, Blackcurrant",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2019,Margaux
Parcel Series Organic Saint-Émilion Grand Cru 2017,"Parcel Series is for when top-shelf wineries need to sell their wines quickly and discreetly. We get them at big discounts and pass this straight to you. The only catch? We can't tell you who makes them. What we can tell you is that this organic wine comes from a top estate known for producing rich, complex and long-lived wines in Bordeaux’s Right Bank. This Saint-Émilion Grand Cru has all the characteristics of the château’s best wines but it’s made to be enjoyed much earlier. Soft. Juicy. Smooth. It’s full of fresh red and black fruits with supple tannins and a long finish. Enjoy alongside grilled meats or vegetable skewers.",£29.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,10.1,,per bottle,Red,ABV 13.50%,Bordeaux,,2017,Saint-Émilion
"Château Fonplégade 2015, Saint-Émilion Grand Cru","Château Fonplégade's name translates to ‘fountain of plenty’, derived from the 13th century stone fountain that graces the estate's vineyard. It quenched the thirst of passing pilgrims for hundreds of years, and continues to provide sustenance to the estate's vines in the driest vintages. With an aim to create the purest expression of Saint-Émilion, Château Fonplégade recruited one of the world's most sought-after winemaking consultants and made the change to entirely organic farming. Predominantly Merlot with just enough Cabernet Franc to add structure, this blend is made from hand-picked grapes from their oldest vines. It’s aged for 16-20 months in a variety of amphora, concrete vessels and oak barrels, adding complex flavours and texture. It’s full bodied and plush, with notes of blackcurrant, blueberry, cocoa and tobacco and a long, smooth finish. A dream pairing for a rich cassoulet.",£59.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,10.9,"Red Fruit, Red Plum, Spice",per bottle,Red,ABV 14.50%,Bordeaux,Savoury & Full Bodied,2015,Saint-Émilion
"Château la Favière 2018/19, Bordeaux Supérieur","Made with consultation from the Mitjavile family, who own renowned chateaux on Bordeaux's Right Bank, Favière is fermented in oak and aged for 18 months it's step up from its peers. Expect an excellent structure with elegant tannins, ripe dark fruit and oak spice.",£16.99 per bottle,75CL,Merlot,"Cabernet Sauvignon, Cabernet Franc",Natural Cork,10.5,"Spice, Blackcurrant, Savoury",per bottle,Red,ABV 14.00%,Bordeaux,Savoury & Full Bodied,2019,Bordeaux Supérieur
In 2022,"this wine won an IWC award for the 2017 vintage.\"",£27.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.9,"Cedar, Black Plum, Blackcurrant",per bottle,Red,ABV 14.50%,Bordeaux,Savoury & Full Bodied,2018,Pauillac
"Château Arnauton 2014, Fronsac","Fronsac is situated in Bordeaux’s Right Bank. It’s predominantly made from Merlot, just like neighbouring Pomerol and Saint-Émilion. This wine also includes Cabernet Franc and Malbec, bringing greater structure and vibrant, fruity aromas. The 2014 vintage won a gold medal at the prestigious Concours Général Agricole de Paris competition. There’s notes of red and black fruits with a spicy hint of vanilla and elegant tannins. Enjoy it with beef Wellington.",£16.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,10.5,"Blackcurrant, Savoury, Spice",per bottle,Red,ABV 14.00%,Bordeaux,Savoury & Full Bodied,2014,Fronsac
"Château Belair 2003, Saint-Émilion Grand Cru","Château Bélair traces its origins back to Roman times and has long been considered one of Saint-Émilion's finest estates. This is a plush, silky red made from predominantly Merlot. After 16 years of ageing, it has well-integrated tannins, flavours of black fruits, leather, cedar and sweet tobacco, and a long finish. When serving, slowly ease the cork out, decant for at least an hour and pair with a roast dinner.",£79.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,9.4,"Spice, Blackcurrant, Savoury",per bottle,Red,ABV 12.50%,Bordeaux,Savoury & Full Bodied,2003,Saint-Émilion
"Château Citran 'Moulins de Citran' 2010/12, Haut-Médoc","Château Citran has stood strong since the 14th century. Moulins de Citran is the estate’s second wine. This means that it's made from slightly younger vines than the Grand Vin, but with just as much care and attention. So if you’re adding just one bottle of great-value Bordeaux to your wine rack, make it this. Ripe. Structured. Supple. Discover flavours of ripe strawberry, raspberry and black cherry, with mature notes of nutmeg, cedar and tobacco. Its silky texture and long, complex finish pairs perfectly with grilled pork chops topped with melted cheddar cheese.",£20.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,9.8,"Vanilla, Black Cherry, Blackberry, Blackcurrant, Blueberry, Cedar, Nutmeg, Tobacco",per bottle,Red,ABV 13.00%,Bordeaux,Savoury & Full Bodied,2012,Haut-Médoc
Château de Rayne Vigneau Sauternes 2002,"Château de Rayne Vigneau was named a Premier Cru Classé estate in the famous 1855 classification of Bordeaux. It's hotter and more humid than much of the region, and its misty mornings are perfect for Noble Rot to thrive in. As a result, this is a benchmark for Sauternes. It's made with 80% Sémillon and 20% Sauvignon Blanc and boasts a high acidity that's allowed it to age excellently. It's complex and rich, with notes of white plum, pear and exotic fruits and a very long finish. Try it with Roquefort.",£20.99 per bottle,375ML,Sémillon,Sauvignon Blanc,Natural Cork,5.1,"Apricot, Ginger, Honey, Orange Marmalade",per bottle,White,ABV 13.50%,Bordeaux,,2002,Sauternes
"Château du Domaine de L'Église 2014, Pomerol","The first recorded mention of Château du Domaine de l'Eglise dates back to 1589. It's reportedly the oldest château in Pomerol. It sits close to Petrus, the producer of the world's most desired and expensive claret. Today, it's owned by one of the most experienced families in Bordeaux, who also own some of the region's very best estates. Expect rich notes of plum, crème de cassis and cedar. It'll pair well with lamb and a red wine sauce. Drink now or age until 2040.",£69.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,10.1,,per bottle,Red,ABV 13.50%,Bordeaux,,2014,Pomerol
"Château du Tertre 'Les Hauts du Tertre' 2018, Margaux","This is the second wine of thousand-year-old Margaux estate Château du Tertre. The estate was recognised as a Classed Growth in the famous 1855 Bordeaux classification but really hit its stride in the past 20 years. This is made on the same vineyards as the Grand Vin but from younger vines, ensuring a fruity, vibrant and bright style that's raring to be tasted now. It's full-bodied and ripe, with flavours of blackcurrant, red cherry, spice and dried herbs. It has a snappy acidity that's great with cheese.",£34.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Merlot, Petit Verdot",Natural Cork,10.1,"Blackcurrant, Dried Herbs, Red Cherry, Spice",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2018,Margaux
"Château Fonplégade 2014, Saint-Émilion Grand Cru","Château Fonplégade aimed to create the purest expression of Saint-Émilion. So they recruited one of the world's most sought-after winemaking consultants, farmed organically, picked each bunch of grapes by hand from their oldest vines and made this from 95% Merlot. As a result, it's full-bodied and plush, with notes of blackcurrant, blueberry, cocoa and fresh tobacco and a long, smooth finish. Try it with a cassoulet.",£44.99 per bottle,75CL,Merlot,Cabernet Franc,Natural Cork,10.5,"Blackcurrant, Blueberry, Spice, Tobacco",per bottle,Red,ABV 14.00%,Bordeaux,Savoury & Full Bodied,2014,Saint-Émilion
"Château Guiraud 'G de Guiraud' Organic Sémillon/Sauvignon Blanc 2019/20, Bordeaux Blanc","Made organically and stirred on texture-gifting lees, this Bordeaux Blanc blend stands out from much of the competition because it's partially aged in barrels that the year before created 1er cru Sauternes. It's intense, rich and complex and has notes of tangerine and grapefruit peel, a touch of redcurrant and a long finish. James Suckling gave it 93 points.",£20.99 per bottle,75CL,Sémillon,Sauvignon Blanc,Natural Cork,10.5,"Wet Stones, Grapefruit, Grass, Lemon",per bottle,White,ABV 14.00%,Bordeaux,Fresh & Elegant,2020,
"Château la Garde 2013/14, Pessac-Léognan","In 1990, the winemaking team at Dourthe, one of Bordeaux's most successful producers, were transfixed by the possibility of Château la Garde's fantastic soils. And today, after decades of hard work and investment, it's one of Pessac-Léognan's rising-star estates. Its claret is made from almost equal parts Cabernet Sauvignon and Merlot. It's deep and concentrated, with hints of ripe red fruits, liquorice and smoke. It has delicate tannins and well-integrated oak influence that are fantastic with a roast dinner.",£32.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.1,"Cedar, Black Plum, Blackcurrant",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2013,Pessac-Léognan
"Château La Rame 2018/19, Ste-Croix-du-Mont 50cl","Château La Rame is one of the oldest properties in the Sainte Croix du Mont appellation, where the influence of the river encourages botrytis or noble rot. A blend of 75% Sémillon and 25% Sauvignon Blanc. Aged in one-third new oak barrels for two years. A golden hued wine exudes aromas of ripe stone fruits, candied summer fruits and honey. Luxurious sweetness and spicy vanillin characters layer and coat the palate before a clean and fresh finish. Sweet wines can age for as long as you can resist them, a perfect match for Crème Brûlée or blue cheese.",£14.99 per bottle,50CL,Sauvignon Blanc,Sémillon,Natural Cork,7.5,"Sweet Spice, Apricot, Honey, Stone Fruit",per bottle,White,ABV 15.00%,Bordeaux,,2019,Sainte-Croix Du-Mont
"Château Lynch-Moussas 2013, Pauillac","Château Lynch-Moussas dates back to 1850 and was given prestigious Cru status in the legendary 1855 Bordeaux classification. But things really picked up, in 1969, when it was bought by the owner of Château Batailley. A state-of-the-art winery renovation and extensive replanting soon took place. In the years since, the estate has consistently produced fantastic claret. This is a bold and fruity Pauillac, with flavours of blackcurrant, blackberry, oak, tobacco and cedar. As it's now deliciously mature, it has well-integrated tannins which won't overpower lamb.",£49.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,9.8,"Tobacco, Blackberry, Blackcurrant, Cedar, Earth, Leather, Smoke",per bottle,Red,ABV 13.00%,Bordeaux,Savoury & Full Bodied,2013,Pauillac
"Château Meyney 2013/2017, Saint-Estèphe","Château Meyney's grand vin is made up predominantly of Cabernet Sauvignon and Merlot, with a dash of Petit Verdot. Its notes of blackberry, raspberry, graphite and sweet spices are framed by snappy tannins, and it's just hitting its prime now.",£37.99 per bottle,75CL,Cabernet Sauvignon,"Merlot, Cabernet Franc",Natural Cork,10.1,"Cedar, Black Plum, Blackcurrant",per bottle,Red,ABV 13.50%,Bordeaux,Savoury & Full Bodied,2017,Saint-Estéphe
La Réserve de Léoville-Barton St-Julien 2018/19,"From the gravelly dunes of Léoville-Barton's vineyards, leading down to the bank of the Gironde, La Réserve is the second wine of this famous property. As an earlier drinking version of the grand vin, this is real value for money. With a classic 'left bank' nose of smoky blackberry fruit and pencil lead, the palate is rich and rounded with assertive tannins, ample fruit and well integrated oak. Serve with shoulder of lamb braised in wine. Drinking well at the moment, but will keep for another 5 or so years.",£42.99 per bottle,75CL,Cabernet Sauvignon,"Merlot, Cabernet Franc",Natural Cork,10.5,"Cedar, Blackberry, Blackcurrant",per bottle,Red,ABV 14.00%,Bordeaux,Savoury & Full Bodied,2019,Saint-Julien
"Miraval Rosé 2021/22, Côtes de Provence","Miraval shot to fame when Angelina Jolie and Brad Pitt bought it. But its real brilliance lies with its winemakers: the prestigious Perrin family. This prestigious family are one of the most respected in the Rhône Valley. And the expertise really shines in this Provence rosé. This is a beautifully pale-pink rosé, with notes of wild strawberry, stone fruit, tangerine and white flowers. Try it with white fish and fennel.",£22.99 per bottle,75CL,Cinsault,"Syrah, Grenache, Rolle",Natural Cork,9.8,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Peyrassol 'Réserve des Templiers' Rosé 2022, Côtes de Provence","La Commanderie de Peyrassol was established in the 13th century by the Knights Templar. Today, it’s one of the most renowned estates in Provence. The team there are committed to quality – they manage each of their vineyards like a grand cru, and their grapes are grown organically. This rosé is a blend of five different varieties, which are harvested in the coolest hours of the night to preserve their exceptional freshness. Discover crisp notes of peach, raspberry and citrus zest, with a delicate herbal character. Several months of lees ageing gives it a rounded texture that’s perfect with seafood or a niçoise salad.",£15.99 per bottle,75CL,Cinsault,"Syrah, Grenache",Natural Cork,9.8,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Caves d'Esclans 'Whispering Angel' Rosé 2022, Côtes de Provence","Winemaker Sacha Lachine is a master of the art of rosé. In 2006, he took over Caves d'Esclans with a vision to create some of the world's greatest wine. To do so, he introduced groundbreaking winemaking techniques. This revolutionised Provence rosé – with Whispering Angel as the figurehead. This iconic wine has a wealth of awards behind it, and it's clear to see why. It has fresh notes of apple, pink grapefruit, peach and cream, and a long, smooth finish. Perfect with smoked salmon.",£23.99 per bottle,75CL,Grenache,"Rolle, Cinsault",Natural Cork,10.1,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.50%,Provence,Delicate & Dry,2022,Côtes De Provence
"Château de Berne ‘Inspiration’ Rosé 2021/22, Côtes de Provence","A stunning property and landmark of Provence, Château de Berne is a luxurious hotel with a Michelin-starred restaurant. It also happens to be located on a 18th-century wine estate, making it a pilgrimage for food & wine lovers around the world. Their eye-catching square bottles don’t just look the part, they taste great too. Inspiration rosé has remarkable freshness due to the grapes having been picked at nighttime, when the heat of the day has dropped. Concentrated yet elegant, it has vibrant summer fruits with a hint of mango, and lively, balanced acidity. Match its freshness with lemony roast chicken sprinkled with plenty of Provençale herbs.",£17.99 per bottle,75CL,Grenache,"Syrah, Cinsault",Natural Cork,9.8,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Domaine La Chautarde Rosé 2022, Côteaux Varois en Provence","Although Provence rosé is replicated the world over, nothing beats the real thing. And Côteaux Varois en Provence is one of the best places to find it at a pocket-friendly price. It’s an under-the radar region sheltered by a series of mountain ranges – keeping the climate cool and the wines fresh. We loved this one so much that we just had to make it exclusive to Majestic. It’s crisp and dry with plenty of fresh acidity. Expect flavours of watermelon, cherry and subtle herbal notes – brilliant with tomato and seafood pasta finished with fresh herbs.",£13.99 per bottle,75CL,Grenache,"Syrah, Carignan, Cinsault",Screwcap,9.8,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Coteaux Varois-En-Provence
